date,sst
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
30-Jul-2024,18.2595696858791
